103 | Atelier graphique | Schmitt | Carine  | 40.32.2555 | 54, rue Royale | null | Nantes | null | 44000 | France | 1370 | : Thread-0
353 | HJ618252 | 2005-06-09 00:00:00 | : Thread-1
357 | AG240323 | 2003-12-16 00:00:00 | : Thread-1
357 | NB291497 | 2004-05-15 00:00:00 | : Thread-1
362 | FP170292 | 2004-07-11 00:00:00 | : Thread-1
362 | OG208861 | 2004-09-21 00:00:00 | : Thread-1
363 | HL575273 | 2004-11-17 00:00:00 | : Thread-1
363 | IS232033 | 2003-01-16 00:00:00 | : Thread-1
363 | PN238558 | 2003-12-05 00:00:00 | : Thread-1
379 | CA762595 | 2005-02-12 00:00:00 | : Thread-1
379 | FR499138 | 2003-09-16 00:00:00 | : Thread-1
379 | GB890854 | 2004-08-02 00:00:00 | : Thread-1
381 | BC726082 | 2004-12-03 00:00:00 | : Thread-1
381 | CC475233 | 2003-04-19 00:00:00 | : Thread-1
381 | GB117430 | 2005-02-03 00:00:00 | : Thread-1
381 | MS154481 | 2003-08-22 00:00:00 | : Thread-1
382 | CC871084 | 2003-05-12 00:00:00 | : Thread-1
382 | CT821147 | 2004-08-01 00:00:00 | : Thread-1
382 | PH29054 | 2004-11-27 00:00:00 | : Thread-1
385 | BN347084 | 2003-12-02 00:00:00 | : Thread-1
385 | CP804873 | 2004-11-19 00:00:00 | : Thread-1
385 | EK785462 | 2003-03-09 00:00:00 | : Thread-1
386 | DO106109 | 2003-11-18 00:00:00 | : Thread-1
386 | HG438769 | 2004-07-18 00:00:00 | : Thread-1
398 | AJ478695 | 2005-02-14 00:00:00 | : Thread-1
398 | DO787644 | 2004-06-21 00:00:00 | : Thread-1
398 | KB54275 | 2004-11-29 00:00:00 | : Thread-1
406 | HJ217687 | 2004-01-28 00:00:00 | : Thread-1
406 | NA197101 | 2004-06-17 00:00:00 | : Thread-1
412 | GH197075 | 2004-07-25 00:00:00 | : Thread-1
412 | PJ434867 | 2004-04-14 00:00:00 | : Thread-1
415 | ER54537 | 2004-09-28 00:00:00 | : Thread-1
424 | KF480160 | 2004-12-07 00:00:00 | : Thread-1
424 | LM271923 | 2003-04-16 00:00:00 | : Thread-1
424 | OA595449 | 2003-10-31 00:00:00 | : Thread-1
447 | AO757239 | 2003-09-15 00:00:00 | : Thread-1
447 | ER615123 | 2003-06-25 00:00:00 | : Thread-1
447 | OU516561 | 2004-12-17 00:00:00 | : Thread-1
448 | FS299615 | 2005-04-18 00:00:00 | : Thread-1
448 | KR822727 | 2004-09-30 00:00:00 | : Thread-1
450 | EF485824 | 2004-06-21 00:00:00 | : Thread-1
452 | ED473873 | 2003-11-15 00:00:00 | : Thread-1
452 | FN640986 | 2003-11-20 00:00:00 | : Thread-1
452 | HG635467 | 2005-05-03 00:00:00 | : Thread-1
455 | HA777606 | 2003-12-05 00:00:00 | : Thread-1
455 | IR662429 | 2004-05-12 00:00:00 | : Thread-1
456 | GJ715659 | 2004-11-13 00:00:00 | : Thread-1
456 | MO743231 | 2004-04-30 00:00:00 | : Thread-1
458 | DD995006 | 2004-11-15 00:00:00 | : Thread-1
458 | NA377824 | 2004-02-06 00:00:00 | : Thread-1
458 | OO606861 | 2003-06-13 00:00:00 | : Thread-1
462 | ED203908 | 2005-04-15 00:00:00 | : Thread-1
462 | GC60330 | 2003-11-08 00:00:00 | : Thread-1
462 | PE176846 | 2004-11-27 00:00:00 | : Thread-1
471 | AB661578 | 2004-07-28 00:00:00 | : Thread-1
471 | CO645196 | 2003-12-10 00:00:00 | : Thread-1
473 | LL427009 | 2004-02-17 00:00:00 | : Thread-1
473 | PC688499 | 2003-10-27 00:00:00 | : Thread-1
475 | JP113227 | 2003-12-09 00:00:00 | : Thread-1
475 | PB951268 | 2004-02-13 00:00:00 | : Thread-1
484 | GK294076 | 2004-10-26 00:00:00 | : Thread-1
484 | JH546765 | 2003-11-29 00:00:00 | : Thread-1
486 | BL66528 | 2004-04-14 00:00:00 | : Thread-1
486 | HS86661 | 2004-11-23 00:00:00 | : Thread-1
486 | JB117768 | 2003-03-20 00:00:00 | : Thread-1
487 | AH612904 | 2003-09-28 00:00:00 | : Thread-1
487 | PT550181 | 2004-02-29 00:00:00 | : Thread-1
489 | OC773849 | 2003-12-04 00:00:00 | : Thread-1
489 | PO860906 | 2004-01-31 00:00:00 | : Thread-1
495 | BH167026 | 2003-12-26 00:00:00 | : Thread-1
495 | FN155234 | 2004-05-14 00:00:00 | : Thread-1
496 | EU531600 | 2005-05-25 00:00:00 | : Thread-1
496 | MB342426 | 2003-07-16 00:00:00 | : Thread-1
496 | MN89921 | 2004-12-31 00:00:00 | : Thread-1
233 | BOFA23232 | 2005-05-20 00:00:00 | : Thread-1
398 | JPMR4544 | 2005-05-18 00:00:00 | : Thread-1
406 | BJMPR4545 | 2005-04-23 00:00:00 | : Thread-1
103 | Atelier graphique | Schmitt | Carine  | 40.32.2555 | 54, rue Royale | null | Nantes | null | 44000 | France | 1370 | : Thread-0
112 | Signal Gift Stores | King | Jean | 7025551838 | 8489 Strong St. | null | Las Vegas | NV | 83030 | USA | 1166 | : Thread-0
114 | Australian Collectors, Co. | Ferguson | Peter | 03 9520 4555 | 636 St Kilda Road | Level 3 | Melbourne | Victoria | 3004 | Australia | 1611 | : Thread-0
119 | La Rochelle Gifts | Labrune | Janine  | 40.67.8555 | 67, rue des Cinquante Otages | null | Nantes | null | 44000 | France | 1370 | : Thread-0
121 | Baane Mini Imports | Bergulfsen | Jonas  | 07-98 9555 | Erling Skakkes gate 78 | null | Stavern | null | 4110 | Norway | 1504 | : Thread-0
124 | Mini Gifts Distributors Ltd. | Nelson | Susan | 4155551450 | 5677 Strong St. | null | San Rafael | CA | 97562 | USA | 1165 | : Thread-0
125 | Havel & Zbyszek Co | Piestrzeniewicz | Zbyszek  | (26) 642-7555 | ul. Filtrowa 68 | null | Warszawa | null | 01-012 | Poland | null | : Thread-0
128 | Blauer See Auto, Co. | Keitel | Roland | +49 69 66 90 2555 | Lyonerstr. 34 | null | Frankfurt | null | 60528 | Germany | 1504 | : Thread-0
129 | Mini Wheels Co. | Murphy | Julie | 6505555787 | 5557 North Pendale Street | null | San Francisco | CA | 94217 | USA | 1165 | : Thread-0
131 | Land of Toys Inc. | Lee | Kwai | 2125557818 | 897 Long Airport Avenue | null | NYC | NY | 10022 | USA | 1323 | : Thread-0
141 | Euro+ Shopping Channel | Freyre | Diego  | (91) 555 94 44 | C/ Moralzarzal, 86 | null | Madrid | null | 28034 | Spain | 1370 | : Thread-0
144 | Volvo Model Replicas, Co | Berglund | Christina  | 0921-12 3555 | Berguvsvägen  8 | null | Luleå | null | S-958 22 | Sweden | 1504 | : Thread-0
145 | Danish Wholesale Imports | Petersen | Jytte  | 31 12 3555 | Vinbæltet 34 | null | Kobenhavn | null | 1734 | Denmark | 1401 | : Thread-0
146 | Saveley & Henriot, Co. | Saveley | Mary  | 78.32.5555 | 2, rue du Commerce | null | Lyon | null | 69004 | France | 1337 | : Thread-0
148 | Dragon Souveniers, Ltd. | Natividad | Eric | +65 221 7555 | Bronz Sok. | Bronz Apt. 3/6 Tesvikiye | Singapore | null | 079903 | Singapore | 1621 | : Thread-0
151 | Muscle Machine Inc | Young | Jeff | 2125557413 | 4092 Furth Circle | Suite 400 | NYC | NY | 10022 | USA | 1286 | : Thread-0
157 | Diecast Classics Inc. | Leong | Kelvin | 2155551555 | 7586 Pompton St. | null | Allentown | PA | 70267 | USA | 1216 | : Thread-0
161 | Technics Stores Inc. | Hashimoto | Juri | 6505556809 | 9408 Furth Circle | null | Burlingame | CA | 94217 | USA | 1165 | : Thread-0
166 | Handji Gifts& Co | Victorino | Wendy | +65 224 1555 | 106 Linden Road Sandown | 2nd Floor | Singapore | null | 069045 | Singapore | 1612 | : Thread-0
167 | Herkku Gifts | Oeztan | Veysel | +47 2267 3215 | Brehmen St. 121 | PR 334 Sentrum | Bergen | null | N 5804 | Norway   | 1504 | : Thread-0
168 | American Souvenirs Inc | Franco | Keith | 2035557845 | 149 Spinnaker Dr. | Suite 101 | New Haven | CT | 97823 | USA | 1286 | : Thread-0
103 | HQ336336 | 2004-10-19 00:00:00 | : Thread-1
169 | Porto Imports Co. | de Castro | Isabel  | (1) 356-5555 | Estrada da saúde n. 58 | null | Lisboa | null | 1756 | Portugal | null | : Thread-0
171 | Daedalus Designs Imports | Rancé | Martine  | 20.16.1555 | 184, chaussée de Tournai | null | Lille | null | 59000 | France | 1370 | : Thread-0
172 | La Corne D'abondance, Co. | Bertrand | Marie | (1) 42.34.2555 | 265, boulevard Charonne | null | Paris | null | 75012 | France | 1337 | : Thread-0
173 | Cambridge Collectables Co. | Tseng | Jerry | 6175555555 | 4658 Baden Av. | null | Cambridge | MA | 51247 | USA | 1188 | : Thread-0
175 | Gift Depot Inc. | King | Julie | 2035552570 | 25593 South Bay Ln. | null | Bridgewater | CT | 97562 | USA | 1323 | : Thread-0
103 | JM555205 | 2003-06-05 00:00:00 | : Thread-1
177 | Osaka Souveniers Co. | Kentary | Mory | +81 06 6342 5555 | 1-6-20 Dojima | null | Kita-ku | Osaka |  530-0003 | Japan | 1621 | : Thread-0
181 | Vitachrome Inc. | Frick | Michael | 2125551500 | 2678 Kingston Rd. | Suite 101 | NYC | NY | 10022 | USA | 1286 | : Thread-0
103 | OM314933 | 2004-12-18 00:00:00 | : Thread-1
186 | Toys of Finland, Co. | Karttunen | Matti | 90-224 8555 | Keskuskatu 45 | null | Helsinki | null | 21240 | Finland | 1501 | : Thread-0
187 | AV Stores, Co. | Ashworth | Rachel | (171) 555-1555 | Fauntleroy Circus | null | Manchester | null | EC2 5NT | UK | 1501 | : Thread-0
112 | BO864823 | 2004-12-17 00:00:00 | : Thread-1
189 | Clover Collections, Co. | Cassidy | Dean | +353 1862 1555 | 25 Maiden Lane | Floor No. 4 | Dublin | null | 2 | Ireland | 1504 | : Thread-0
198 | Auto-Moto Classics Inc. | Taylor | Leslie | 6175558428 | 16780 Pompton St. | null | Brickhaven | MA | 58339 | USA | 1216 | : Thread-0
112 | HQ55022 | 2003-06-06 00:00:00 | : Thread-1
201 | UK Collectables, Ltd. | Devon | Elizabeth | (171) 555-2282 | 12, Berkeley Gardens Blvd | null | Liverpool | null | WX1 6LT | UK | 1501 | : Thread-0
202 | Canadian Gift Exchange Network | Tamuri | Yoshi  | (604) 555-3392 | 1900 Oak St. | null | Vancouver | BC | V3F 2K1 | Canada | 1323 | : Thread-0
112 | ND748579 | 2004-08-20 00:00:00 | : Thread-1
204 | Online Mini Collectables | Barajas | Miguel | 6175557555 | 7635 Spinnaker Dr. | null | Brickhaven | MA | 58339 | USA | 1188 | : Thread-0
205 | Toys4GrownUps.com | Young | Julie | 6265557265 | 78934 Hillside Dr. | null | Pasadena | CA | 90003 | USA | 1166 | : Thread-0
114 | GG31455 | 2003-05-20 00:00:00 | : Thread-1
206 | Asian Shopping Network, Co | Walker | Brydey | +612 9411 1555 | Suntec Tower Three | 8 Temasek | Singapore | null | 038988 | Singapore | null | : Thread-0
209 | Mini Caravy | Citeaux | Frédérique  | 88.60.1555 | 24, place Kléber | null | Strasbourg | null | 67000 | France | 1370 | : Thread-0
114 | MA765515 | 2004-12-15 00:00:00 | : Thread-1
211 | King Kong Collectables, Co. | Gao | Mike | +852 2251 1555 | Bank of China Tower | 1 Garden Road | Central Hong Kong | null | null | Hong Kong | 1621 | : Thread-0
216 | Enaco Distributors | Saavedra | Eduardo  | (93) 203 4555 | Rambla de Cataluña, 23 | null | Barcelona | null | 08022 | Spain | 1702 | : Thread-0
114 | NP603840 | 2003-05-31 00:00:00 | : Thread-1
219 | Boards & Toys Co. | Young | Mary | 3105552373 | 4097 Douglas Av. | null | Glendale | CA | 92561 | USA | 1166 | : Thread-0
223 | Natürlich Autos | Kloss | Horst  | 0372-555188 | Taucherstraße 10 | null | Cunewalde | null | 01307 | Germany | null | : Thread-0
114 | NR27552 | 2004-03-10 00:00:00 | : Thread-1
227 | Heintze Collectables | Ibsen | Palle | 86 21 3555 | Smagsloget 45 | null | Århus | null | 8200 | Denmark | 1401 | : Thread-0
233 | Québec Home Shopping Network | Fresnière | Jean  | (514) 555-8054 | 43 rue St. Laurent | null | Montréal | Québec | H1J 1C3 | Canada | 1286 | : Thread-0
119 | DB933704 | 2004-11-14 00:00:00 | : Thread-1
237 | ANG Resellers | Camino | Alejandra  | (91) 745 6555 | Gran Vía, 1 | null | Madrid | null | 28001 | Spain | null | : Thread-0
239 | Collectable Mini Designs Co. | Thompson | Valarie | 7605558146 | 361 Furth Circle | null | San Diego | CA | 91217 | USA | 1166 | : Thread-0
240 | giftsbymail.co.uk | Bennett | Helen  | (198) 555-8888 | Garden House | Crowther Way 23 | Cowes | Isle of Wight | PO31 7PJ | UK | 1501 | : Thread-0
242 | Alpha Cognac | Roulet | Annette  | 61.77.6555 | 1 rue Alsace-Lorraine | null | Toulouse | null | 31000 | France | 1370 | : Thread-0
247 | Messner Shopping Network | Messner | Renate  | 069-0555984 | Magazinweg 7 | null | Frankfurt | null | 60528 | Germany | null | : Thread-0
119 | LN373447 | 2004-08-08 00:00:00 | : Thread-1
249 | Amica Models & Co. | Accorti | Paolo  | 011-4988555 | Via Monte Bianco 34 | null | Torino | null | 10100 | Italy | 1401 | : Thread-0
250 | Lyon Souveniers | Da Silva | Daniel | +33 1 46 62 7555 | 27 rue du Colonel Pierre Avia | null | Paris | null | 75508 | France | 1337 | : Thread-0
119 | NG94694 | 2005-02-22 00:00:00 | : Thread-1
256 | Auto Associés & Cie. | Tonini | Daniel  | 30.59.8555 | 67, avenue de l'Europe | null | Versailles | null | 78000 | France | 1370 | : Thread-0
259 | Toms Spezialitäten, Ltd | Pfalzheim | Henriette  | 0221-5554327 | Mehrheimerstr. 369 | null | Köln | null | 50739 | Germany | 1504 | : Thread-0
260 | Royal Canadian Collectables, Ltd. | Lincoln | Elizabeth  | (604) 555-4555 | 23 Tsawassen Blvd. | null | Tsawassen | BC | T2F 8M4 | Canada | 1323 | : Thread-0
273 | Franken Gifts, Co | Franken | Peter  | 089-0877555 | Berliner Platz 43 | null | München | null | 80805 | Germany | null | : Thread-0
121 | DB889831 | 2003-02-16 00:00:00 | : Thread-1
276 | Anna's Decorations, Ltd | O'Hara | Anna | 02 9936 8555 | 201 Miller Street | Level 15 | North Sydney | NSW | 2060 | Australia | 1611 | : Thread-0
278 | Rovelli Gifts | Rovelli | Giovanni  | 035-640555 | Via Ludovico il Moro 22 | null | Bergamo | null | 24100 | Italy | 1401 | : Thread-0
282 | Souveniers And Things Co. | Huxley | Adrian | +61 2 9495 8555 | Monitor Money Building | 815 Pacific Hwy | Chatswood | NSW | 2067 | Australia | 1611 | : Thread-0
121 | FD317790 | 2003-10-28 00:00:00 | : Thread-1
286 | Marta's Replicas Co. | Hernandez | Marta | 6175558555 | 39323 Spinnaker Dr. | null | Cambridge | MA | 51247 | USA | 1216 | : Thread-0
293 | BG&E Collectables | Harrison | Ed | +41 26 425 50 01 | Rte des Arsenaux 41  | null | Fribourg | null | 1700 | Switzerland | null | : Thread-0
121 | KI831359 | 2004-11-04 00:00:00 | : Thread-1
298 | Vida Sport, Ltd | Holz | Mihael | 0897-034555 | Grenzacherweg 237 | null | Genève | null | 1203 | Switzerland | 1702 | : Thread-0
299 | Norway Gifts By Mail, Co. | Klaeboe | Jan | +47 2212 1555 | Drammensveien 126A | PB 211 Sentrum | Oslo | null | N 0106 | Norway   | 1504 | : Thread-0
121 | MA302151 | 2004-11-28 00:00:00 | : Thread-1
303 | Schuyler Imports | Schuyler | Bradley | +31 20 491 9555 | Kingsfordweg 151 | null | Amsterdam | null | 1043 GR | Netherlands | null | : Thread-0
307 | Der Hund Imports | Andersen | Mel | 030-0074555 | Obere Str. 57 | null | Berlin | null | 12209 | Germany | null | : Thread-0
124 | AE215433 | 2005-03-05 00:00:00 | : Thread-1
311 | Oulu Toy Supplies, Inc. | Koskitalo | Pirkko | 981-443655 | Torikatu 38 | null | Oulu | null | 90110 | Finland | 1501 | : Thread-0
314 | Petit Auto | Dewey | Catherine  | (02) 5554 67 | Rue Joseph-Bens 532 | null | Bruxelles | null | B-1180 | Belgium | 1401 | : Thread-0
124 | BG255406 | 2004-08-28 00:00:00 | : Thread-1
319 | Mini Classics | Frick | Steve | 9145554562 | 3758 North Pendale Street | null | White Plains | NY | 24067 | USA | 1323 | : Thread-0
320 | Mini Creations Ltd. | Huang | Wing | 5085559555 | 4575 Hillside Dr. | null | New Bedford | MA | 50553 | USA | 1188 | : Thread-0
321 | Corporate Gift Ideas Co. | Brown | Julie | 6505551386 | 7734 Strong St. | null | San Francisco | CA | 94217 | USA | 1165 | : Thread-0
124 | CQ287967 | 2003-04-11 00:00:00 | : Thread-1
323 | Down Under Souveniers, Inc | Graham | Mike | +64 9 312 5555 | 162-164 Grafton Road | Level 2 | Auckland   | null | null | New Zealand | 1612 | : Thread-0
324 | Stylish Desk Decors, Co. | Brown | Ann  | (171) 555-0297 | 35 King George | null | London | null | WX3 6FW | UK | 1501 | : Thread-0
124 | ET64396 | 2005-04-16 00:00:00 | : Thread-1
328 | Tekni Collectables Inc. | Brown | William | 2015559350 | 7476 Moss Rd. | null | Newark | NJ | 94019 | USA | 1323 | : Thread-0
333 | Australian Gift Network, Co | Calaghan | Ben | 61-7-3844-6555 | 31 Duncan St. West End | null | South Brisbane | Queensland | 4101 | Australia | 1611 | : Thread-0
124 | HI366474 | 2004-12-27 00:00:00 | : Thread-1
334 | Suominen Souveniers | Suominen | Kalle | +358 9 8045 555 | Software Engineering Center | SEC Oy | Espoo | null | FIN-02271 | Finland | 1501 | : Thread-0
335 | Cramer Spezialitäten, Ltd | Cramer | Philip  | 0555-09555 | Maubelstr. 90 | null | Brandenburg | null | 14776 | Germany | null | : Thread-0
124 | HR86578 | 2004-11-02 00:00:00 | : Thread-1
339 | Classic Gift Ideas, Inc | Cervantes | Francisca | 2155554695 | 782 First Street | null | Philadelphia | PA | 71270 | USA | 1188 | : Thread-0
344 | CAF Imports | Fernandez | Jesus | +34 913 728 555 | Merchants House | 27-30 Merchant's Quay | Madrid | null | 28023 | Spain | 1702 | : Thread-0
347 | Men 'R' US Retailers, Ltd. | Chandler | Brian | 2155554369 | 6047 Douglas Av. | null | Los Angeles | CA | 91003 | USA | 1166 | : Thread-0
348 | Asian Treasures, Inc. | McKenna | Patricia  | 2967 555 | 8 Johnstown Road | null | Cork | Co. Cork | null | Ireland | null | : Thread-0
124 | KI131716 | 2003-08-15 00:00:00 | : Thread-1
350 | Marseille Mini Autos | Lebihan | Laurence  | 91.24.4555 | 12, rue des Bouchers | null | Marseille | null | 13008 | France | 1337 | : Thread-0
353 | Reims Collectables | Henriot | Paul  | 26.47.1555 | 59 rue de l'Abbaye | null | Reims | null | 51100 | France | 1337 | : Thread-0
124 | LF217299 | 2004-03-26 00:00:00 | : Thread-1
356 | SAR Distributors, Co | Kuger | Armand | +27 21 550 3555 | 1250 Pretorius Street | null | Hatfield | Pretoria | 0028 | South Africa | null | : Thread-0
357 | GiftsForHim.com | MacKinlay | Wales | 64-9-3763555 | 199 Great North Road | null | Auckland | null | null | New Zealand | 1612 | : Thread-0
361 | Kommission Auto | Josephs | Karin | 0251-555259 | Luisenstr. 48 | null | Münster | null | 44087 | Germany | null | : Thread-0
124 | NT141748 | 2003-11-25 00:00:00 | : Thread-1
362 | Gifts4AllAges.com | Yoshido | Juri | 6175559555 | 8616 Spinnaker Dr. | null | Boston | MA | 51003 | USA | 1216 | : Thread-0
128 | DI925118 | 2003-01-28 00:00:00 | : Thread-1
363 | Online Diecast Creations Co. | Young | Dorothy | 6035558647 | 2304 Long Airport Avenue | null | Nashua | NH | 62005 | USA | 1216 | : Thread-0
369 | Lisboa Souveniers, Inc | Rodriguez | Lino  | (1) 354-2555 | Jardim das rosas n. 32 | null | Lisboa | null | 1675 | Portugal | null | : Thread-0
376 | Precious Collectables | Urs | Braun | 0452-076555 | Hauptstr. 29 | null | Bern | null | 3012 | Switzerland | 1702 | : Thread-0
128 | FA465482 | 2003-10-18 00:00:00 | : Thread-1
379 | Collectables For Less Inc. | Nelson | Allen | 6175558555 | 7825 Douglas Av. | null | Brickhaven | MA | 58339 | USA | 1188 | : Thread-0
128 | FH668230 | 2004-03-24 00:00:00 | : Thread-1
128 | IP383901 | 2004-11-18 00:00:00 | : Thread-1
381 | Royale Belge | Cartrain | Pascale  | (071) 23 67 2555 | Boulevard Tirou, 255 | null | Charleroi | null | B-6000 | Belgium | 1401 | : Thread-0
129 | DM826140 | 2004-12-08 00:00:00 | : Thread-1
382 | Salzburg Collectables | Pipps | Georg  | 6562-9555 | Geislweg 14 | null | Salzburg | null | 5020 | Austria | 1401 | : Thread-0
385 | Cruz & Sons Co. | Cruz | Arnold | +63 2 555 3587 | 15 McCallum Street | NatWest Center #13-03 | Makati City | null | 1227 MM | Philippines | 1621 | : Thread-0
129 | ID449593 | 2003-12-11 00:00:00 | : Thread-1
386 | L'ordine Souveniers | Moroni | Maurizio  | 0522-556555 | Strada Provinciale 124 | null | Reggio Emilia | null | 42100 | Italy | 1401 | : Thread-0
129 | PI42991 | 2003-04-09 00:00:00 | : Thread-1
398 | Tokyo Collectables, Ltd | Shimamura | Akiko | +81 3 3584 0555 | 2-2-8 Roppongi | null | Minato-ku | Tokyo | 106-0032 | Japan | 1621 | : Thread-0
131 | CL442705 | 2003-03-12 00:00:00 | : Thread-1
406 | Auto Canal+ Petit | Perrier | Dominique | (1) 47.55.6555 | 25, rue Lauriston | null | Paris | null | 75016 | France | 1337 | : Thread-0
409 | Stuttgart Collectable Exchange | Müller | Rita  | 0711-555361 | Adenauerallee 900 | null | Stuttgart | null | 70563 | Germany | null | : Thread-0
412 | Extreme Desk Decorations, Ltd | McRoy | Sarah | 04 499 9555 | 101 Lambton Quay | Level 11 | Wellington | null | null | New Zealand | 1612 | : Thread-0
131 | MA724562 | 2004-12-02 00:00:00 | : Thread-1
415 | Bavarian Collectables Imports, Co. | Donnermeyer | Michael |  +49 89 61 08 9555 | Hansastr. 15 | null | Munich | null | 80686 | Germany | 1504 | : Thread-0
424 | Classic Legends Inc. | Hernandez | Maria | 2125558493 | 5905 Pompton St. | Suite 750 | NYC | NY | 10022 | USA | 1286 | : Thread-0
131 | NB445135 | 2004-09-11 00:00:00 | : Thread-1
141 | AU364101 | 2003-07-19 00:00:00 | : Thread-1
141 | DB583216 | 2004-11-01 00:00:00 | : Thread-1
141 | DL460618 | 2005-05-19 00:00:00 | : Thread-1
141 | HJ32686 | 2004-01-30 00:00:00 | : Thread-1
141 | ID10962 | 2004-12-31 00:00:00 | : Thread-1
141 | IN446258 | 2005-03-25 00:00:00 | : Thread-1
141 | JE105477 | 2005-03-18 00:00:00 | : Thread-1
141 | JN355280 | 2003-10-26 00:00:00 | : Thread-1
443 | Feuer Online Stores, Inc | Feuer | Alexander  | 0342-555176 | Heerstr. 22 | null | Leipzig | null | 04179 | Germany | null | : Thread-0
447 | Gift Ideas Corp. | Lewis | Dan | 2035554407 | 2440 Pompton St. | null | Glendale | CT | 97561 | USA | 1323 | : Thread-0
448 | Scandinavian Gift Ideas | Larsson | Martha | 0695-34 6555 | Åkergatan 24 | null | Bräcke | null | S-844 67 | Sweden | 1504 | : Thread-0
450 | The Sharp Gifts Warehouse | Frick | Sue | 4085553659 | 3086 Ingle Ln. | null | San Jose | CA | 94217 | USA | 1165 | : Thread-0
452 | Mini Auto Werke | Mendel | Roland  | 7675-3555 | Kirchgasse 6 | null | Graz | null | 8010 | Austria | 1401 | : Thread-0
455 | Super Scale Inc. | Murphy | Leslie | 2035559545 | 567 North Pendale Street | null | New Haven | CT | 97823 | USA | 1286 | : Thread-0
141 | JN722010 | 2003-02-25 00:00:00 | : Thread-1
456 | Microscale Inc. | Choi | Yu | 2125551957 | 5290 North Pendale Street | Suite 200 | NYC | NY | 10022 | USA | 1286 | : Thread-0
458 | Corrida Auto Replicas, Ltd | Sommer | Martín  | (91) 555 22 82 | C/ Araquil, 67 | null | Madrid | null | 28023 | Spain | 1702 | : Thread-0
459 | Warburg Exchange | Ottlieb | Sven  | 0241-039123 | Walserweg 21 | null | Aachen | null | 52066 | Germany | null | : Thread-0
462 | FunGiftIdeas.com | Benitez | Violeta | 5085552555 | 1785 First Street | null | New Bedford | MA | 50553 | USA | 1216 | : Thread-0
465 | Anton Designs, Ltd. | Anton | Carmen | +34 913 728555 | c/ Gobelas, 19-1 Urb. La Florida | null | Madrid | null | 28023 | Spain | null | : Thread-0
141 | KT52578 | 2003-12-09 00:00:00 | : Thread-1
471 | Australian Collectables, Ltd | Clenahan | Sean | 61-9-3844-6555 | 7 Allen Street | null | Glen Waverly | Victoria | 3150 | Australia | 1611 | : Thread-0
141 | MC46946 | 2004-07-09 00:00:00 | : Thread-1
141 | MF629602 | 2004-08-16 00:00:00 | : Thread-1
141 | NU627706 | 2004-05-17 00:00:00 | : Thread-1
144 | IR846303 | 2004-12-12 00:00:00 | : Thread-1
144 | LA685678 | 2003-04-09 00:00:00 | : Thread-1
145 | CN328545 | 2004-07-03 00:00:00 | : Thread-1
145 | ED39322 | 2004-04-26 00:00:00 | : Thread-1
145 | HR182688 | 2004-12-01 00:00:00 | : Thread-1
145 | JJ246391 | 2003-02-20 00:00:00 | : Thread-1
146 | FP549817 | 2004-03-18 00:00:00 | : Thread-1
146 | FU793410 | 2004-01-16 00:00:00 | : Thread-1
146 | LJ160635 | 2003-12-10 00:00:00 | : Thread-1
148 | BI507030 | 2003-04-22 00:00:00 | : Thread-1
148 | DD635282 | 2004-08-11 00:00:00 | : Thread-1
148 | KM172879 | 2003-12-26 00:00:00 | : Thread-1
148 | ME497970 | 2005-03-27 00:00:00 | : Thread-1
473 | Frau da Collezione | Ricotti | Franco | +39 022515555 | 20093 Cologno Monzese | Alessandro Volta 16 | Milan | null | null | Italy | 1401 | : Thread-0
151 | BF686658 | 2003-12-22 00:00:00 | : Thread-1
475 | West Coast Collectables Co. | Thompson | Steve | 3105553722 | 3675 Furth Circle | null | Burbank | CA | 94019 | USA | 1166 | : Thread-0
477 | Mit Vergnügen & Co. | Moos | Hanna  | 0621-08555 | Forsterstr. 57 | null | Mannheim | null | 68306 | Germany | null | : Thread-0
480 | Kremlin Collectables, Co. | Semenov | Alexander  | +7 812 293 0521 | 2 Pobedy Square | null | Saint Petersburg | null | 196143 | Russia | null | : Thread-0
481 | Raanan Stores, Inc | Altagar,G M | Raanan | + 972 9 959 8555 | 3 Hagalim Blv. | null | Herzlia | null | 47625 | Israel | null | : Thread-0
484 | Iberia Gift Imports, Corp. | Roel | José Pedro  | (95) 555 82 82 | C/ Romero, 33 | null | Sevilla | null | 41101 | Spain | 1702 | : Thread-0
486 | Motor Mint Distributors Inc. | Salazar | Rosa | 2155559857 | 11328 Douglas Av. | null | Philadelphia | PA | 71270 | USA | 1323 | : Thread-0
151 | GB852215 | 2004-07-26 00:00:00 | : Thread-1
487 | Signal Collectibles Ltd. | Taylor | Sue | 4155554312 | 2793 Furth Circle | null | Brisbane | CA | 94217 | USA | 1165 | : Thread-0
489 | Double Decker Gift Stores, Ltd | Smith | Thomas  | (171) 555-7555 | 120 Hanover Sq. | null | London | null | WA1 1DP | UK | 1501 | : Thread-0
495 | Diecast Collectables | Franco | Valarie | 6175552555 | 6251 Ingle Ln. | null | Boston | MA | 51003 | USA | 1188 | : Thread-0
151 | IP568906 | 2003-06-18 00:00:00 | : Thread-1
496 | Kelly's Gift Shop | Snowden | Tony | +64 9 5555500 | Arenales 1938 3'A' | null | Auckland   | null | null | New Zealand | 1612 | : Thread-0
151 | KI884577 | 2004-12-14 00:00:00 | : Thread-1
157 | HI618861 | 2004-11-19 00:00:00 | : Thread-1
